,Unnamed: 0,task,response,choices,domain,response_type,id,sequence,rt,enc_task,enc_response,gender,education,guessed,task_opinion1,effort_finding_answer,like_syllog,strategy,strategy_description,quantifier_most,tired,attentive,certain,serious_participation,study_comment,similar_experiments,session,syl_group,syl_type,resp_group,resp_type,correct,valid,year
46,46,No;joggers;riders/No;counselors;riders,NVC,All;joggers;counselors|All;counselors;joggers|No;joggers;counselors|No;counselors;joggers|Some;joggers;counselors|Some;counselors;joggers|Some not;joggers;counselors|Some not;counselors;joggers|Most;joggers;counselors|Most;counselors;joggers|Most not;joggers;counselors|Most not;counselors;joggers|NVC,syllogistic-generalized,single-choice,21_participant_0,46,24844.0,EE3,NVC,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,EE,uu,NVC,NVC,True,False,2021
47,47,No;plumbers;dentists/Most not;lifeguards;dentists,Most not;lifeguards;plumbers,All;plumbers;lifeguards|All;lifeguards;plumbers|No;plumbers;lifeguards|No;lifeguards;plumbers|Some;plumbers;lifeguards|Some;lifeguards;plumbers|Some not;plumbers;lifeguards|Some not;lifeguards;plumbers|Most;plumbers;lifeguards|Most;lifeguards;plumbers|Most not;plumbers;lifeguards|Most not;lifeguards;plumbers|NVC,syllogistic-generalized,single-choice,21_participant_0,47,19241.0,ED3,Dca,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,ED,ug,D,g,False,False,2021
48,48,No;agents;secretaries/Most not;brokers;agents,No;secretaries;brokers,All;secretaries;brokers|All;brokers;secretaries|No;secretaries;brokers|No;brokers;secretaries|Some;secretaries;brokers|Some;brokers;secretaries|Some not;secretaries;brokers|Some not;brokers;secretaries|Most;secretaries;brokers|Most;brokers;secretaries|Most not;secretaries;brokers|Most not;brokers;secretaries|NVC,syllogistic-generalized,single-choice,21_participant_0,48,112105.0,ED2,Eac,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,ED,ug,E,u,False,False,2021
49,49,Some;editors;florists/Some;soldiers;florists,NVC,All;editors;soldiers|All;soldiers;editors|No;editors;soldiers|No;soldiers;editors|Some;editors;soldiers|Some;soldiers;editors|Some not;editors;soldiers|Some not;soldiers;editors|Most;editors;soldiers|Most;soldiers;editors|Most not;editors;soldiers|Most not;soldiers;editors|NVC,syllogistic-generalized,single-choice,21_participant_0,49,9670.0,II3,NVC,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,II,ee,NVC,NVC,True,False,2021
50,50,Some;travelers;analysts/No;travelers;novelists,No;novelists;analysts,All;analysts;novelists|All;novelists;analysts|No;analysts;novelists|No;novelists;analysts|Some;analysts;novelists|Some;novelists;analysts|Some not;analysts;novelists|Some not;novelists;analysts|Most;analysts;novelists|Most;novelists;analysts|Most not;analysts;novelists|Most not;novelists;analysts|NVC,syllogistic-generalized,single-choice,21_participant_0,50,46683.0,IE4,Eca,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,EI,ue,E,u,False,True,2021
51,51,No;tellers;doctors/All;climbers;tellers,No;climbers;doctors,All;doctors;climbers|All;climbers;doctors|No;doctors;climbers|No;climbers;doctors|Some;doctors;climbers|Some;climbers;doctors|Some not;doctors;climbers|Some not;climbers;doctors|Most;doctors;climbers|Most;climbers;doctors|Most not;doctors;climbers|Most not;climbers;doctors|NVC,syllogistic-generalized,single-choice,21_participant_0,51,28572.0,EA2,Eca,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,AE,uu,E,u,True,True,2021
52,52,No;poets;waiters/Some not;poets;cashiers,No;waiters;cashiers,All;waiters;cashiers|All;cashiers;waiters|No;waiters;cashiers|No;cashiers;waiters|Some;waiters;cashiers|Some;cashiers;waiters|Some not;waiters;cashiers|Some not;cashiers;waiters|Most;waiters;cashiers|Most;cashiers;waiters|Most not;waiters;cashiers|Most not;cashiers;waiters|NVC,syllogistic-generalized,single-choice,21_participant_0,52,59239.0,EO4,Eac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,EO,ue,E,u,False,False,2021
53,53,All;waiters;cashiers/All;poets;waiters,All;poets;cashiers,All;cashiers;poets|All;poets;cashiers|No;cashiers;poets|No;poets;cashiers|Some;cashiers;poets|Some;poets;cashiers|Some not;cashiers;poets|Some not;poets;cashiers|Most;cashiers;poets|Most;poets;cashiers|Most not;cashiers;poets|Most not;poets;cashiers|NVC,syllogistic-generalized,single-choice,21_participant_0,53,15699.0,AA2,Aca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AA,uu,A,u,True,True,2021
54,54,Some;boxers;opticians/No;actuaries;boxers,No;actuaries;opticians,All;opticians;actuaries|All;actuaries;opticians|No;opticians;actuaries|No;actuaries;opticians|Some;opticians;actuaries|Some;actuaries;opticians|Some not;opticians;actuaries|Some not;actuaries;opticians|Most;opticians;actuaries|Most;actuaries;opticians|Most not;opticians;actuaries|Most not;actuaries;opticians|NVC,syllogistic-generalized,single-choice,21_participant_0,54,30869.0,IE2,Eca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,EI,ue,E,u,False,True,2021
55,55,Some not;carpenters;divers/No;linguists;divers,Some not;linguists;carpenters,All;carpenters;linguists|All;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|Most;carpenters;linguists|Most;linguists;carpenters|Most not;carpenters;linguists|Most not;linguists;carpenters|NVC,syllogistic-generalized,single-choice,21_participant_0,55,93436.0,OE3,Oca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,EO,ue,O,e,False,False,2021
56,56,Some not;managers;models/Most;managers;clerks,Some;models;clerks,All;models;clerks|All;clerks;models|No;models;clerks|No;clerks;models|Some;models;clerks|Some;clerks;models|Some not;models;clerks|Some not;clerks;models|Most;models;clerks|Most;clerks;models|Most not;models;clerks|Most not;clerks;models|NVC,syllogistic-generalized,single-choice,21_participant_0,56,62525.0,OT4,Iac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,OT,ge,I,e,False,False,2021
57,57,All;engineers;campers/Some not;fencers;engineers,Some not;campers;fencers,All;campers;fencers|All;fencers;campers|No;campers;fencers|No;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|Most;campers;fencers|Most;fencers;campers|Most not;campers;fencers|Most not;fencers;campers|NVC,syllogistic-generalized,single-choice,21_participant_0,57,63199.0,AO2,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AO,ue,O,e,False,False,2021
58,58,All;cyclists;buyers/Some not;buyers;students,Some not;cyclists;students,All;cyclists;students|All;students;cyclists|No;cyclists;students|No;students;cyclists|Some;cyclists;students|Some;students;cyclists|Some not;cyclists;students|Some not;students;cyclists|Most;cyclists;students|Most;students;cyclists|Most not;cyclists;students|Most not;students;cyclists|NVC,syllogistic-generalized,single-choice,21_participant_0,58,2682.0,AO1,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AO,ue,O,e,False,False,2021
59,59,Most not;judges;porters/Most not;porters;brewers,NVC,All;judges;brewers|All;brewers;judges|No;judges;brewers|No;brewers;judges|Some;judges;brewers|Some;brewers;judges|Some not;judges;brewers|Some not;brewers;judges|Most;judges;brewers|Most;brewers;judges|Most not;judges;brewers|Most not;brewers;judges|NVC,syllogistic-generalized,single-choice,21_participant_0,59,17719.0,DD1,NVC,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,DD,gg,NVC,NVC,True,False,2021
60,60,Some;surfers;artists/Some not;artists;planners,Some not;surfers;planners,All;surfers;planners|All;planners;surfers|No;surfers;planners|No;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|Most;surfers;planners|Most;planners;surfers|Most not;surfers;planners|Most not;planners;surfers|NVC,syllogistic-generalized,single-choice,21_participant_0,60,3412.0,IO1,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,IO,ee,O,e,False,False,2021
61,61,Some not;secretaries;brokers/Most not;agents;secretaries,Some not;brokers;agents,All;brokers;agents|All;agents;brokers|No;brokers;agents|No;agents;brokers|Some;brokers;agents|Some;agents;brokers|Some not;brokers;agents|Some not;agents;brokers|Most;brokers;agents|Most;agents;brokers|Most not;brokers;agents|Most not;agents;brokers|NVC,syllogistic-generalized,single-choice,21_participant_0,61,17911.0,OD2,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,OD,ge,O,e,False,False,2021
62,62,No;riders;joggers/No;counselors;riders,No;counselors;joggers,All;joggers;counselors|All;counselors;joggers|No;joggers;counselors|No;counselors;joggers|Some;joggers;counselors|Some;counselors;joggers|Some not;joggers;counselors|Some not;counselors;joggers|Most;joggers;counselors|Most;counselors;joggers|Most not;joggers;counselors|Most not;counselors;joggers|NVC,syllogistic-generalized,single-choice,21_participant_0,62,2319.0,EE2,Eca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,EE,uu,E,u,False,False,2021
63,63,Most;travelers;novelists/Some;analysts;novelists,Some;analysts;travelers,All;travelers;analysts|All;analysts;travelers|No;travelers;analysts|No;analysts;travelers|Some;travelers;analysts|Some;analysts;travelers|Some not;travelers;analysts|Some not;analysts;travelers|Most;travelers;analysts|Most;analysts;travelers|Most not;travelers;analysts|Most not;analysts;travelers|NVC,syllogistic-generalized,single-choice,21_participant_0,63,21627.0,TI3,Ica,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,IT,ge,I,e,False,False,2021
64,64,Some;workers;actors/Most;workers;painters,Some;painters;actors,All;actors;painters|All;painters;actors|No;actors;painters|No;painters;actors|Some;actors;painters|Some;painters;actors|Some not;actors;painters|Some not;painters;actors|Most;actors;painters|Most;painters;actors|Most not;actors;painters|Most not;painters;actors|NVC,syllogistic-generalized,single-choice,21_participant_0,64,36604.0,IT4,Ica,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,IT,ge,I,e,False,False,2021
65,65,Most not;cooks;mayors/All;cooks;swimmers,Most not;swimmers;mayors,All;mayors;swimmers|All;swimmers;mayors|No;mayors;swimmers|No;swimmers;mayors|Some;mayors;swimmers|Some;swimmers;mayors|Some not;mayors;swimmers|Some not;swimmers;mayors|Most;mayors;swimmers|Most;swimmers;mayors|Most not;mayors;swimmers|Most not;swimmers;mayors|NVC,syllogistic-generalized,single-choice,21_participant_0,65,25950.0,DA4,Dca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AD,ug,D,g,False,True,2021
66,66,Some not;editors;florists/Some not;editors;soldiers,NVC,All;florists;soldiers|All;soldiers;florists|No;florists;soldiers|No;soldiers;florists|Some;florists;soldiers|Some;soldiers;florists|Some not;florists;soldiers|Some not;soldiers;florists|Most;florists;soldiers|Most;soldiers;florists|Most not;florists;soldiers|Most not;soldiers;florists|NVC,syllogistic-generalized,single-choice,21_participant_0,66,22536.0,OO4,NVC,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,OO,ee,NVC,NVC,True,False,2021
67,67,Most;typists;dancers/Most;boxers;typists,Most;boxers;dancers,All;dancers;boxers|All;boxers;dancers|No;dancers;boxers|No;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|Most;dancers;boxers|Most;boxers;dancers|Most not;dancers;boxers|Most not;boxers;dancers|NVC,syllogistic-generalized,single-choice,21_participant_0,67,10797.0,TT2,Tca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,TT,gg,T,g,False,False,2021
68,68,Most not;golfers;teachers/Most not;golfers;bankers,Some not;bankers;teachers,All;teachers;bankers|All;bankers;teachers|No;teachers;bankers|No;bankers;teachers|Some;teachers;bankers|Some;bankers;teachers|Some not;teachers;bankers|Some not;bankers;teachers|Most;teachers;bankers|Most;bankers;teachers|Most not;teachers;bankers|Most not;bankers;teachers|NVC,syllogistic-generalized,single-choice,21_participant_0,68,5108.0,DD4,Oca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,DD,gg,O,e,False,False,2021
69,69,Some not;skaters;miners/All;poets;miners,Some not;skaters;poets,All;skaters;poets|All;poets;skaters|No;skaters;poets|No;poets;skaters|Some;skaters;poets|Some;poets;skaters|Some not;skaters;poets|Some not;poets;skaters|Most;skaters;poets|Most;poets;skaters|Most not;skaters;poets|Most not;poets;skaters|NVC,syllogistic-generalized,single-choice,21_participant_0,69,13733.0,OA3,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AO,ue,O,e,True,True,2021
70,70,Some not;investors;barbers/All;investors;jugglers,Some not;jugglers;barbers,All;barbers;jugglers|All;jugglers;barbers|No;barbers;jugglers|No;jugglers;barbers|Some;barbers;jugglers|Some;jugglers;barbers|Some not;barbers;jugglers|Some not;jugglers;barbers|Most;barbers;jugglers|Most;jugglers;barbers|Most not;barbers;jugglers|Most not;jugglers;barbers|NVC,syllogistic-generalized,single-choice,21_participant_0,70,26818.0,OA4,Oca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AO,ue,O,e,True,True,2021
71,71,Most not;designers;trainers/Most not;architects;trainers,NVC,All;designers;architects|All;architects;designers|No;designers;architects|No;architects;designers|Some;designers;architects|Some;architects;designers|Some not;designers;architects|Some not;architects;designers|Most;designers;architects|Most;architects;designers|Most not;designers;architects|Most not;architects;designers|NVC,syllogistic-generalized,single-choice,21_participant_0,71,44486.0,DD3,NVC,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,DD,gg,NVC,NVC,True,False,2021
72,72,Some not;lifeguards;plumbers/No;dentists;lifeguards,Some not;plumbers;dentists,All;plumbers;dentists|All;dentists;plumbers|No;plumbers;dentists|No;dentists;plumbers|Some;plumbers;dentists|Some;dentists;plumbers|Some not;plumbers;dentists|Some not;dentists;plumbers|Most;plumbers;dentists|Most;dentists;plumbers|Most not;plumbers;dentists|Most not;dentists;plumbers|NVC,syllogistic-generalized,single-choice,21_participant_0,72,21950.0,OE2,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,EO,ue,O,e,False,False,2021
73,73,Some not;lawyers;athletes/Most;hunters;athletes,Some not;hunters;lawyers,All;lawyers;hunters|All;hunters;lawyers|No;lawyers;hunters|No;hunters;lawyers|Some;lawyers;hunters|Some;hunters;lawyers|Some not;lawyers;hunters|Some not;hunters;lawyers|Most;lawyers;hunters|Most;hunters;lawyers|Most not;lawyers;hunters|Most not;hunters;lawyers|NVC,syllogistic-generalized,single-choice,21_participant_0,73,63479.0,OT3,Oca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,OT,ge,O,e,False,False,2021
74,74,Some not;cleaners;auditors/Most not;auditors;painters,Some not;cleaners;painters,All;cleaners;painters|All;painters;cleaners|No;cleaners;painters|No;painters;cleaners|Some;cleaners;painters|Some;painters;cleaners|Some not;cleaners;painters|Some not;painters;cleaners|Most;cleaners;painters|Most;painters;cleaners|Most not;cleaners;painters|Most not;painters;cleaners|NVC,syllogistic-generalized,single-choice,21_participant_0,74,38287.0,OD1,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,OD,ge,O,e,False,False,2021
75,75,No;tutors;packers/All;butchers;packers,No;butchers;tutors,All;tutors;butchers|All;butchers;tutors|No;tutors;butchers|No;butchers;tutors|Some;tutors;butchers|Some;butchers;tutors|Some not;tutors;butchers|Some not;butchers;tutors|Most;tutors;butchers|Most;butchers;tutors|Most not;tutors;butchers|Most not;butchers;tutors|NVC,syllogistic-generalized,single-choice,21_participant_0,75,16849.0,EA3,Eca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AE,uu,E,u,True,True,2021
76,76,Most not;skaters;therapists/Some;climbers;therapists,Some not;skaters;climbers,All;skaters;climbers|All;climbers;skaters|No;skaters;climbers|No;climbers;skaters|Some;skaters;climbers|Some;climbers;skaters|Some not;skaters;climbers|Some not;climbers;skaters|Most;skaters;climbers|Most;climbers;skaters|Most not;skaters;climbers|Most not;climbers;skaters|NVC,syllogistic-generalized,single-choice,21_participant_0,76,26148.0,DI3,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,ID,ge,O,e,False,False,2021
77,77,Most;clerks;models/All;managers;clerks,Most;managers;models,All;models;managers|All;managers;models|No;models;managers|No;managers;models|Some;models;managers|Some;managers;models|Some not;models;managers|Some not;managers;models|Most;models;managers|Most;managers;models|Most not;models;managers|Most not;managers;models|NVC,syllogistic-generalized,single-choice,21_participant_0,77,31134.0,TA2,Tca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AT,ug,T,g,False,False,2021
78,78,Most not;scientists;runners/Some not;chefs;scientists,Some;chefs;runners,All;runners;chefs|All;chefs;runners|No;runners;chefs|No;chefs;runners|Some;runners;chefs|Some;chefs;runners|Some not;runners;chefs|Some not;chefs;runners|Most;runners;chefs|Most;chefs;runners|Most not;runners;chefs|Most not;chefs;runners|NVC,syllogistic-generalized,single-choice,21_participant_0,78,36358.0,DO2,Ica,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,OD,ge,I,e,False,False,2021
79,79,All;bankers;golfers/Most;teachers;bankers,Most;teachers;golfers,All;golfers;teachers|All;teachers;golfers|No;golfers;teachers|No;teachers;golfers|Some;golfers;teachers|Some;teachers;golfers|Some not;golfers;teachers|Some not;teachers;golfers|Most;golfers;teachers|Most;teachers;golfers|Most not;golfers;teachers|Most not;teachers;golfers|NVC,syllogistic-generalized,single-choice,21_participant_0,79,22220.0,AT2,Tca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AT,ug,T,g,True,True,2021
80,80,All;dancers;boxers/No;boxers;typists,No;dancers;typists,All;dancers;typists|All;typists;dancers|No;dancers;typists|No;typists;dancers|Some;dancers;typists|Some;typists;dancers|Some not;dancers;typists|Some not;typists;dancers|Most;dancers;typists|Most;typists;dancers|Most not;dancers;typists|Most not;typists;dancers|NVC,syllogistic-generalized,single-choice,21_participant_0,80,14177.0,AE1,Eac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AE,uu,E,u,True,True,2021
81,81,Most;poets;skaters/Some;skaters;miners,Some;miners;poets,All;poets;miners|All;miners;poets|No;poets;miners|No;miners;poets|Some;poets;miners|Some;miners;poets|Some not;poets;miners|Some not;miners;poets|Most;poets;miners|Most;miners;poets|Most not;poets;miners|Most not;miners;poets|NVC,syllogistic-generalized,single-choice,21_participant_0,81,19971.0,TI1,Ica,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,IT,ge,I,e,False,False,2021
82,82,All;investors;barbers/No;jugglers;barbers,No;jugglers;investors,All;investors;jugglers|All;jugglers;investors|No;investors;jugglers|No;jugglers;investors|Some;investors;jugglers|Some;jugglers;investors|Some not;investors;jugglers|Some not;jugglers;investors|Most;investors;jugglers|Most;jugglers;investors|Most not;investors;jugglers|Most not;jugglers;investors|NVC,syllogistic-generalized,single-choice,21_participant_0,82,27850.0,AE3,Eca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AE,uu,E,u,True,True,2021
83,83,All;butchers;tutors/All;packers;tutors,NVC,All;butchers;packers|All;packers;butchers|No;butchers;packers|No;packers;butchers|Some;butchers;packers|Some;packers;butchers|Some not;butchers;packers|Some not;packers;butchers|Most;butchers;packers|Most;packers;butchers|Most not;butchers;packers|Most not;packers;butchers|NVC,syllogistic-generalized,single-choice,21_participant_0,83,23290.0,AA3,NVC,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AA,uu,NVC,NVC,True,False,2021
84,84,Most;farmers;scholars/Most not;assistants;scholars,Most not;assistants;farmers,All;farmers;assistants|All;assistants;farmers|No;farmers;assistants|No;assistants;farmers|Some;farmers;assistants|Some;assistants;farmers|Some not;farmers;assistants|Some not;assistants;farmers|Most;farmers;assistants|Most;assistants;farmers|Most not;farmers;assistants|Most not;assistants;farmers|NVC,syllogistic-generalized,single-choice,21_participant_0,84,3644.0,TD3,Dca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,TD,gg,D,g,False,False,2021
85,85,Most not;brewers;judges/No;brewers;porters,Most not;porters;judges,All;judges;porters|All;porters;judges|No;judges;porters|No;porters;judges|Some;judges;porters|Some;porters;judges|Some not;judges;porters|Some not;porters;judges|Most;judges;porters|Most;porters;judges|Most not;judges;porters|Most not;porters;judges|NVC,syllogistic-generalized,single-choice,21_participant_0,85,25237.0,DE4,Dca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,ED,ug,D,g,False,False,2021
86,86,Some;brokers;agents/Some;brokers;secretaries,NVC,All;agents;secretaries|All;secretaries;agents|No;agents;secretaries|No;secretaries;agents|Some;agents;secretaries|Some;secretaries;agents|Some not;agents;secretaries|Some not;secretaries;agents|Most;agents;secretaries|Most;secretaries;agents|Most not;agents;secretaries|Most not;secretaries;agents|NVC,syllogistic-generalized,single-choice,21_participant_0,86,14303.0,II4,NVC,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,II,ee,NVC,NVC,True,False,2021
87,87,Most not;cooks;mayors/No;swimmers;mayors,Most not;cooks;swimmers,All;cooks;swimmers|All;swimmers;cooks|No;cooks;swimmers|No;swimmers;cooks|Some;cooks;swimmers|Some;swimmers;cooks|Some not;cooks;swimmers|Some not;swimmers;cooks|Most;cooks;swimmers|Most;swimmers;cooks|Most not;cooks;swimmers|Most not;swimmers;cooks|NVC,syllogistic-generalized,single-choice,21_participant_0,87,3230.0,DE3,Dac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,ED,ug,D,g,False,False,2021
88,88,Most;actuaries;opticians/No;boxers;opticians,No;boxers;actuaries,All;actuaries;boxers|All;boxers;actuaries|No;actuaries;boxers|No;boxers;actuaries|Some;actuaries;boxers|Some;boxers;actuaries|Some not;actuaries;boxers|Some not;boxers;actuaries|Most;actuaries;boxers|Most;boxers;actuaries|Most not;actuaries;boxers|Most not;boxers;actuaries|NVC,syllogistic-generalized,single-choice,21_participant_0,88,15971.0,TE3,Eca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,ET,ug,E,u,False,True,2021
89,89,Some not;assistants;farmers/No;assistants;scholars,Some;scholars;farmers,All;farmers;scholars|All;scholars;farmers|No;farmers;scholars|No;scholars;farmers|Some;farmers;scholars|Some;scholars;farmers|Some not;farmers;scholars|Some not;scholars;farmers|Most;farmers;scholars|Most;scholars;farmers|Most not;farmers;scholars|Most not;scholars;farmers|NVC,syllogistic-generalized,single-choice,21_participant_0,89,41059.0,OE4,Ica,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,EO,ue,I,e,False,False,2021
90,90,Some;students;buyers/Most;cyclists;students,Some;cyclists;buyers,All;buyers;cyclists|All;cyclists;buyers|No;buyers;cyclists|No;cyclists;buyers|Some;buyers;cyclists|Some;cyclists;buyers|Some not;buyers;cyclists|Some not;cyclists;buyers|Most;buyers;cyclists|Most;cyclists;buyers|Most not;buyers;cyclists|Most not;cyclists;buyers|NVC,syllogistic-generalized,single-choice,21_participant_0,90,10312.0,IT2,Ica,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,IT,ge,I,e,False,False,2021
